year,country,topological_resilience_degree,topological_resilience_betweenness,topological_resilience_random,topological_resilience_avg,network_position_stability,supply_absorption_rate,supply_diversification_index,supply_network_depth,alternative_suppliers_count,comprehensive_resilience
2010,USA,0.9061501711973553,0.9100305734284699,0.8556148295298276,0.7431010416866451,0.17453944906108332,0.5004029572024451,0.8541954031458227,0.23126187347249239,0.46721059097694173,0.5981091291880367
2010,CHN,0.8313978122923974,0.8998388865811957,0.8663827603274402,0.716237970639294,0.6414748507034973,0.59141777978223,0.7654449584781876,0.6766172207561649,0.6735717265491099,0.8927318948409482
2010,RUS,0.8159587813229894,0.784353355739818,0.7238155835193105,0.8692334234687786,0.5965250290831502,0.9650899025316715,0.7701408674785545,0.6853652836019917,0.5350007841596398,0.8881733857906615
2010,SAU,0.8824051863064675,0.7544694882267012,0.834151856707162,0.7923536842942406,0.545320604009398,0.48243040187670944,0.8687122384733725,0.31359080922212,0.6906312999572497,0.6893393315111976
2010,DEU,0.7640093107158683,0.9162391268042009,0.703646983157724,0.8933886431907423,0.20128103257319943,0.84679203946545,0.469965084185714,0.5445435346271279,0.4911247277332701,0.897279819800777
2010,JPN,0.841639480979108,0.7332459266697676,0.9145691933129435,0.7550089359360931,0.27340245040705013,0.8523217880336678,0.5074953930017293,0.534733342840681,0.67246136978133,0.7268390880540178
2011,USA,0.8983733337441699,0.81811831519356,0.9175632286696332,0.8194541147505238,0.21468143449008467,0.4663727238522076,0.6608419801231494,0.30794468995928215,0.5557540163139687,0.6566599009134022
2011,CHN,0.7649461044488461,0.8792305200660645,0.8025387797159874,0.9329523639366419,0.13231379287540623,0.4983694169175251,0.7349239573793633,0.4778426198792637,0.8000683941760462,0.9160018692839542
2011,RUS,0.8384351641712456,0.7727009177463862,0.8270494996151485,0.7044875802033265,0.5682866358481481,0.780602133428044,0.8577295623132033,0.2935899849356564,0.4317499505382688,0.8843399222867556
2011,SAU,0.729126393363308,0.806076458995409,0.9018857871695662,0.9069695309543091,0.7322475975342873,0.39752639863027106,0.8918529591262057,0.3546072022338074,0.7372757117037823,0.8531202997396399
2011,DEU,0.9184970210628592,0.7270807873507297,0.7252930621077693,0.8287306786184138,0.36831404003526114,0.8806905529752012,0.5613252559819568,0.4977345090730734,0.8116464966153067,0.5499528941726065
2011,JPN,0.8569350981200112,0.7942625246006488,0.930190041570393,0.9454831696318878,0.824661811280971,0.37836878984796996,0.5647547315027622,0.417541933169341,0.6968465294918043,0.5952774961487968
2012,USA,0.7444319795692549,0.9317171232353584,0.7267563957804667,0.7443790791887999,0.2264197347420085,0.3306898908972858,0.7308801376547985,0.273179687728356,0.5587972071188748,0.7116159980578347
2012,CHN,0.922692869953962,0.7856338562728565,0.9479902460729444,0.9093738354285759,0.8593953353951295,0.9962722800891806,0.44658663927578096,0.7073949294028492,0.5185715203770891,0.8621504442946271
2012,RUS,0.8519727129549152,0.8033824141799257,0.9124299242326454,0.7359805306450485,0.7453991935642791,0.4525276287108897,0.5854353954289726,0.6255832047477619,0.798998354368417,0.7849061699153981
2012,SAU,0.7362369684414757,0.7217176971791415,0.7097844295215576,0.8931562855894175,0.23569427261252046,0.967139872249337,0.6368252696458785,0.2134832319642419,0.6526904477525135,0.6132029723904077
2012,DEU,0.7917159902326827,0.8630327294509794,0.8130629302482937,0.8057508365779545,0.510110107127739,0.8080609933547529,0.8640222409643845,0.6155732328935666,0.5763309799429717,0.572160414243587
2012,JPN,0.8620529453091833,0.7811708846961453,0.7862421281200455,0.7799452935209423,0.6307101205772269,0.6411585247754095,0.8734442878401516,0.3425804292728555,0.42352209397716023,0.5280024198620897
2013,USA,0.8872699819469178,0.8158260097103477,0.7647699676590936,0.8595633393831252,0.23124719475849603,0.6039402068860071,0.6875698581310832,0.5550909523141078,0.6145269261844419,0.9044639906008747
2013,CHN,0.83743393324674,0.9428012193901791,0.8549426810822536,0.8665233465483163,0.24203431499502664,0.7746217742408305,0.5569169094537567,0.41525984905774593,0.8921313213151028,0.8097956703909801
2013,RUS,0.8110900008170858,0.923584695532671,0.8969562701381258,0.9170627472822164,0.17291990492579856,0.590909469745812,0.8164719441812981,0.3109272634550926,0.3368525565310775,0.828260735689614
2013,SAU,0.9345292021924878,0.7119506936189482,0.9194122834185949,0.7033320342596034,0.5074667334069993,0.40096721430439336,0.4714538806301671,0.34554482857953334,0.7488586662276927,0.7132779349678766
2013,DEU,0.7563165865299252,0.8820331624657272,0.9390783991128087,0.718655330192363,0.4374101340828179,0.9963943957948156,0.8359216416692596,0.4865849687521478,0.5830768169742938,0.630583290089911
2013,JPN,0.9499730084325589,0.9102199116919618,0.7590142608162906,0.7438088870852869,0.7766603998151532,0.3065437038402533,0.5318188309313637,0.3002098385965177,0.4990156331008092,0.6225560066635085
2014,USA,0.9448485514007863,0.8014045132653689,0.7238649525381553,0.8294324110298164,0.8689565948590467,0.393308816640736,0.5893601090303229,0.5923270028008754,0.4611634037876473,0.7955558177858246
2014,CHN,0.7019819558232974,0.9360538890427506,0.7096575744658289,0.8759533488773716,0.28656693359563445,0.9116309122970496,0.7533469037081079,0.5388747262530541,0.8212855401173782,0.9155289408943976
